MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
120,RL,,Reg,Lvl,Inside,StoneBr,8,5,1986,Gable,HdBoard,Gd,CBlock,Gd,No,Unf,Ex,Y,1088,0,1088,0,1,Gd,5,Typ,0,,RFn,2,461,Y,0,0,Normal,2007,170000
190,RL,55.0,Reg,Bnk,Inside,SWISU,5,6,2000,Gable,VinylSd,TA,PConc,TA,No,Rec,Ex,N,936,780,1716,1,0,Fa,9,Typ,0,,,0,0,N,0,0,Normal,2008,135900
80,RL,85.0,Reg,Lvl,Inside,NAmes,5,5,1966,Gable,VinylSd,TA,CBlock,TA,Av,ALQ,TA,Y,1086,0,1086,1,0,TA,6,Typ,1,Gd,RFn,2,484,Y,0,0,Normal,2006,159950
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,807,702,1509,1,1,Gd,7,Typ,1,Gd,Fin,2,393,Y,100,0,Normal,2006,183200
60,RL,,IR1,Lvl,CulDSac,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1005,978,1983,0,1,Gd,9,Typ,1,TA,Fin,2,490,Y,0,0,Normal,2009,225000
20,RL,42.0,IR1,HLS,CulDSac,Gilbert,9,5,2007,Gable,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1746,0,1746,1,0,Ex,7,Typ,2,Gd,Fin,3,758,Y,201,0,Normal,2009,377500
20,RL,57.0,IR2,Lvl,Inside,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,2,672,Y,0,0,Normal,2008,145000
90,RL,,IR1,Lvl,Inside,Sawyer,5,5,1977,Shed,Plywood,TA,CBlock,Gd,No,GLQ,Ex,Y,1361,1259,2620,0,2,TA,12,Typ,1,TA,RFn,2,600,N,155,0,Normal,2007,190000
120,RL,40.0,IR1,Lvl,Inside,StoneBr,8,5,2000,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1659,0,1659,1,0,Ex,5,Typ,1,Ex,Fin,2,499,Y,212,0,Normal,2009,278000
50,RM,60.0,Reg,Lvl,Inside,OldTown,5,8,1994,Gambrel,VinylSd,TA,PConc,TA,Mn,Unf,Gd,Y,842,630,1472,0,0,Gd,6,Typ,0,,Unf,1,250,P,0,0,Normal,2007,125000
20,RL,60.0,Reg,Lvl,Inside,NAmes,6,6,1959,Gable,WdShing,TA,CBlock,TA,No,BLQ,Ex,Y,864,0,864,1,0,Gd,4,Typ,0,,Unf,1,288,Y,168,0,Abnorml,2006,120000
60,RL,80.0,Reg,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,1470,1160,2630,1,1,Gd,8,Typ,1,TA,Fin,3,696,Y,0,0,Normal,2008,315000
20,RL,,Reg,Lvl,Inside,NAmes,7,5,1989,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,2207,0,2207,1,0,TA,7,Min1,1,Gd,RFn,2,576,Y,301,0,Normal,2010,180000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,672,546,1218,0,1,TA,7,Typ,0,,Unf,1,264,Y,144,0,Normal,2007,113000
90,RL,,IR1,Lvl,Inside,NAmes,5,4,1964,Gable,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1728,0,1728,0,0,TA,10,Typ,0,,Unf,1,352,Y,155,0,Normal,2007,119000
50,C (all),105.0,IR1,Lvl,Corner,IDOTRR,3,2,1982,Hip,Plywood,Fa,CBlock,TA,No,Unf,TA,N,1013,0,1526,0,0,Fa,6,Typ,0,,,0,0,N,0,0,Abnorml,2009,85000
60,FV,85.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1082,871,1953,0,1,Gd,9,Typ,1,Gd,RFn,3,1043,Y,160,0,Normal,2009,252000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,264,Y,72,0,Normal,2006,83000
60,FV,84.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Gd,Y,1095,844,1939,0,1,Gd,8,Typ,1,Gd,RFn,3,1053,Y,192,0,Partial,2006,266000
80,RL,,Reg,Lvl,Inside,NWAmes,7,5,1980,Gable,Plywood,TA,CBlock,Gd,Av,GLQ,TA,Y,1472,0,1472,1,0,TA,6,Typ,2,TA,Unf,2,588,Y,233,0,Normal,2009,187500
50,RL,50.0,Reg,Lvl,Inside,SWISU,6,7,1990,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1699,748,2447,0,0,Gd,10,Min2,1,Gd,Unf,1,336,Y,272,116,Normal,2010,169000
30,RL,,IR1,Low,Inside,Edwards,1,1,1950,Gable,Wd Sdng,Fa,BrkTil,Fa,Gd,BLQ,Gd,N,904,0,904,1,1,Fa,4,Maj1,0,,,0,0,Y,0,0,Normal,2009,61000
60,RL,80.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Gd,Y,1038,1060,2098,0,1,Ex,8,Typ,1,Gd,RFn,3,878,Y,192,0,Normal,2006,275500
20,RL,,IR1,Lvl,CulDSac,NAmes,6,8,1998,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,958,0,958,0,0,TA,5,Typ,0,,RFn,1,301,Y,0,0,Normal,2007,151500
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,ALQ,Fa,N,756,378,1134,1,1,TA,7,Typ,0,,Unf,1,240,P,0,0,AdjLand,2007,126000
20,RL,,IR1,Lvl,CulDSac,Sawyer,5,6,1965,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,935,0,935,1,0,TA,5,Typ,0,,Unf,1,288,Y,180,0,Normal,2006,137000
20,RL,85.0,Reg,Lvl,Inside,Timber,9,5,2006,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1838,0,1838,1,0,Ex,8,Typ,1,Gd,Fin,3,765,Y,270,0,Normal,2009,315000
20,RL,60.0,Reg,HLS,Inside,StoneBr,8,6,2007,Gable,MetalSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1419,0,1419,1,0,Gd,7,Typ,1,Gd,RFn,2,567,Y,140,0,Partial,2007,392000
50,RL,67.0,Reg,Lvl,Corner,Edwards,6,8,2000,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,Gd,Y,684,512,1196,0,0,Gd,7,Typ,0,,Unf,2,528,Y,0,0,Normal,2009,110000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1994,Gable,Plywood,Gd,PConc,Gd,No,LwQ,Ex,Y,1617,0,1617,1,0,Gd,5,Typ,1,Fa,RFn,2,533,Y,0,0,Normal,2008,193000
20,RL,99.0,Reg,Lvl,Corner,Gilbert,7,5,1990,Gable,HdBoard,TA,PConc,Gd,No,Unf,Ex,Y,1442,0,1442,0,0,TA,5,Typ,0,,RFn,2,500,Y,0,0,Normal,2009,180500
50,RM,52.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1042,534,1576,0,0,TA,8,Typ,1,Gd,Unf,1,225,Y,0,0,Family,2006,149000
160,RL,,IR1,Lvl,CulDSac,StoneBr,7,5,1984,Gable,HdBoard,Gd,CBlock,Gd,Mn,GLQ,Gd,Y,1190,900,2090,1,0,Gd,6,Min1,1,TA,Fin,2,577,Y,219,0,Normal,2007,207500
20,RL,,IR1,Lvl,Corner,NAmes,5,5,1967,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1214,0,1214,0,0,TA,5,Typ,1,Fa,RFn,1,318,Y,0,0,Normal,2007,143000
20,RL,,IR1,Lvl,Inside,NAmes,5,6,1970,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1002,0,1002,1,0,TA,5,Typ,0,,Unf,2,902,Y,0,0,Normal,2009,148500
85,RL,60.0,Reg,Lvl,Inside,CollgCr,5,8,2003,Gable,WdShing,TA,CBlock,Gd,Av,GLQ,Gd,Y,768,0,768,0,0,TA,5,Typ,0,,Fin,1,396,Y,192,0,Normal,2009,133900
160,RM,24.0,Reg,Lvl,Inside,Edwards,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,970,739,1709,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,130000
20,RL,83.0,Reg,Lvl,Corner,Edwards,6,5,2009,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,1212,0,1212,0,0,Gd,6,Typ,0,,RFn,2,460,Y,100,0,Normal,2010,186000
20,RL,,IR1,Lvl,Corner,NAmes,5,6,1954,Gable,BrkFace,TA,CBlock,TA,No,BLQ,Gd,Y,1008,0,1008,0,0,TA,4,Typ,1,Gd,RFn,1,275,Y,0,0,Normal,2006,137000
20,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1310,0,1310,0,0,Gd,6,Typ,1,Gd,Fin,2,400,Y,0,0,Partial,2006,164990
20,RL,60.0,Reg,Lvl,FR2,NAmes,4,6,1971,Gable,HdBoard,TA,PConc,TA,No,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,528,Y,0,0,Normal,2007,120500
70,RL,70.0,Reg,Bnk,Inside,Crawfor,8,8,1994,Hip,BrkFace,Gd,CBlock,Gd,No,Rec,TA,Y,1549,1178,2727,0,1,Gd,10,Maj1,2,TA,Unf,2,440,Y,0,0,Normal,2007,315000
50,RL,,Reg,Lvl,Inside,ClearCr,4,5,1989,Gable,Wd Sdng,TA,CBlock,TA,Av,Unf,Ex,Y,1104,684,1788,1,0,TA,8,Min2,2,TA,Unf,1,304,Y,120,0,Normal,2009,161500
50,RL,60.0,Reg,Lvl,Inside,Edwards,6,5,1950,Gable,WdShing,TA,BrkTil,TA,Mn,Rec,TA,Y,698,560,1258,0,0,TA,6,Typ,0,,Unf,1,280,P,0,0,Normal,2009,105000
75,RL,174.0,Reg,Lvl,Corner,NAmes,8,4,1990,Gable,Stucco,Gd,PConc,TA,No,GLQ,Gd,Y,1360,1360,3112,1,0,Gd,8,Typ,1,Ex,Unf,2,795,Y,0,0,Abnorml,2006,235000
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,6,1958,Gable,MetalSd,TA,CBlock,TA,Mn,ALQ,Ex,Y,816,0,816,1,0,TA,3,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2009,100000
50,RM,60.0,IR1,Bnk,Inside,OldTown,6,7,1998,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Gd,Y,1088,110,1198,0,0,TA,7,Typ,0,,,0,0,N,0,0,Abnorml,2008,79900
20,RL,,IR1,Lvl,Corner,Sawyer,5,8,2010,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,1040,0,1040,1,1,TA,6,Typ,0,,Unf,1,260,Y,0,0,Normal,2010,127000
30,RM,70.0,Reg,Lvl,Inside,OldTown,6,8,2005,Hip,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,813,0,813,0,0,Gd,5,Typ,0,,Unf,1,270,N,0,0,Normal,2006,110000
75,RL,60.0,Reg,Bnk,Inside,SWISU,5,8,1997,Gable,Wd Sdng,TA,PConc,TA,No,LwQ,Ex,Y,1052,720,2192,0,1,Gd,8,Typ,1,Gd,Unf,1,240,Y,262,0,Normal,2008,179500
80,RL,85.0,Reg,Lvl,Inside,NAmes,6,7,1991,Hip,HdBoard,TA,CBlock,Gd,Gd,LwQ,Ex,Y,1302,0,1302,0,0,Gd,7,Min1,0,,RFn,1,309,Y,333,0,Normal,2007,158000
80,RL,60.0,Reg,Bnk,Inside,NAmes,5,5,1955,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,1360,0,1360,0,0,TA,6,Min1,1,TA,Unf,2,572,Y,0,0,Normal,2007,130000
60,RL,103.0,IR1,Lvl,Corner,SawyerW,7,5,1991,Gable,HdBoard,Gd,PConc,Ex,Mn,BLQ,Ex,Y,912,1215,2127,1,1,Gd,8,Typ,1,TA,RFn,3,833,Y,72,0,Normal,2007,238000
90,RL,42.0,IR1,Lvl,Inside,Edwards,4,3,1977,Gable,MetalSd,TA,PConc,Gd,Gd,GLQ,TA,Y,1440,0,1440,2,0,TA,8,Typ,0,,,0,0,N,321,0,Abnorml,2007,150000
20,RL,55.0,Reg,Lvl,Inside,Sawyer,5,5,1968,Hip,HdBoard,TA,CBlock,TA,No,BLQ,Ex,Y,1211,0,1211,0,0,TA,5,Typ,1,TA,Unf,1,322,Y,0,0,Normal,2008,134000
70,RM,57.0,Reg,Lvl,Inside,OldTown,4,4,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Fa,N,810,518,1328,0,0,TA,8,Typ,0,,Unf,1,210,Y,0,0,Family,2006,107000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1795,0,1795,0,0,Gd,7,Typ,1,Gd,RFn,2,534,Y,171,0,Normal,2008,230000
80,RL,73.0,IR1,Lvl,Corner,Timber,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1146,0,1146,1,0,Gd,6,Typ,1,Gd,Fin,2,438,Y,160,0,Normal,2007,187500
160,FV,34.0,Reg,Lvl,Inside,Somerst,6,5,1999,Gable,MetalSd,TA,PConc,Gd,No,GLQ,Gd,Y,742,729,1471,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2009,172500
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1284,885,2169,0,1,Gd,7,Typ,1,Gd,RFn,2,647,Y,192,0,Normal,2007,228500
30,RL,45.0,Reg,Lvl,Inside,Edwards,3,3,1950,Gable,Stucco,TA,BrkTil,TA,No,Rec,TA,N,864,0,864,1,0,TA,5,Typ,0,,Unf,1,200,Y,0,0,Normal,2010,58500
90,RL,60.0,Reg,Lvl,Inside,Edwards,5,5,1988,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1200,0,1200,3,0,TA,5,Typ,0,,,0,0,Y,120,0,Alloca,2009,179000
30,RM,60.0,Reg,Lvl,Corner,OldTown,5,7,1992,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,804,0,804,1,0,Gd,4,Typ,2,Gd,Unf,1,240,Y,0,0,Abnorml,2010,119000
20,RL,100.0,IR1,Lvl,Inside,Crawfor,7,8,1997,Gable,BrkFace,TA,CBlock,TA,No,ALQ,TA,Y,1801,0,1801,1,0,TA,6,Typ,2,TA,Fin,2,484,Y,0,161,Normal,2010,289000
20,RL,70.0,IR1,Lvl,Inside,NAmes,5,5,1959,Hip,BrkFace,TA,CBlock,TA,No,Rec,Gd,Y,1700,0,1700,0,1,Gd,6,Typ,1,Gd,RFn,2,447,Y,0,0,Normal,2010,165500
70,C (all),50.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gambrel,BrkFace,TA,BrkTil,TA,No,Unf,TA,N,649,668,1317,0,0,TA,6,Typ,0,,Unf,1,250,N,0,0,Normal,2008,40000
20,RL,69.0,Reg,Lvl,Corner,Mitchel,4,6,2006,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,845,0,845,1,0,TA,4,Typ,0,,Unf,2,360,Y,0,0,Normal,2007,129500
85,RL,54.0,Reg,Lvl,Inside,Mitchel,5,7,1970,Gable,VinylSd,TA,CBlock,Gd,Av,ALQ,Ex,Y,768,0,768,1,0,TA,5,Typ,0,,Unf,2,624,Y,104,0,Normal,2007,129500
20,RL,57.0,IR1,Lvl,FR2,Sawyer,5,7,2003,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,894,0,894,1,0,Gd,5,Typ,0,,RFn,2,450,Y,0,0,Normal,2008,130000
20,RL,182.0,IR3,Lvl,Corner,Gilbert,7,5,2004,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1530,0,1530,1,0,Gd,7,Typ,1,Gd,Fin,3,630,Y,144,0,Family,2007,259000
75,RM,60.0,Reg,Lvl,Inside,IDOTRR,5,7,1996,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,N,581,530,1111,0,0,Fa,6,Typ,0,,Unf,1,288,N,0,0,Normal,2007,101000
70,RL,55.0,Reg,Lvl,Inside,Crawfor,6,7,1996,Hip,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,900,602,1502,0,1,Gd,7,Typ,2,TA,Unf,1,180,Y,96,53,Normal,2007,165000
60,RL,92.0,Reg,Lvl,Corner,Timber,8,5,2010,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,774,1194,1968,0,1,Ex,8,Typ,1,Gd,Fin,3,680,Y,0,0,Partial,2010,269500
70,RL,86.0,IR1,Lvl,Inside,Crawfor,6,6,1950,Hip,Wd Sdng,TA,BrkTil,Gd,No,BLQ,TA,N,1370,1254,2624,1,1,TA,10,Typ,1,Gd,Unf,3,864,N,0,0,Normal,2007,239000
20,RL,,IR2,Low,CulDSac,ClearCr,7,5,2002,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1824,0,1824,1,0,Gd,5,Typ,2,TA,Unf,2,739,Y,380,0,Normal,2007,302000
60,RL,46.0,IR1,Lvl,CulDSac,NWAmes,7,6,1991,Gable,Plywood,TA,CBlock,Gd,No,Unf,Gd,Y,1236,857,2093,0,1,TA,7,Typ,1,TA,Fin,2,542,Y,364,0,Normal,2008,215000
60,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,831,829,1660,0,1,Gd,7,Typ,0,,RFn,2,493,Y,144,0,Normal,2009,195000
50,RL,50.0,Reg,Lvl,Inside,Edwards,5,8,1950,Gable,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,961,406,1367,1,0,TA,7,Typ,0,,Unf,1,384,Y,0,0,Normal,2008,119000
30,RL,67.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,Stucco,TA,CBlock,TA,No,Rec,TA,N,864,0,864,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2008,98000
20,RL,85.0,IR1,Lvl,Inside,Edwards,6,5,1953,Hip,Wd Sdng,TA,CBlock,TA,Mn,Rec,Ex,Y,1094,0,1094,0,0,TA,5,Typ,2,Gd,RFn,2,495,Y,0,287,Normal,2008,155000
60,RM,60.0,Reg,HLS,Inside,OldTown,7,8,1992,Gable,HdBoard,TA,CBlock,TA,No,Unf,Gd,Y,707,682,1389,0,1,TA,6,Typ,2,Gd,Unf,1,240,P,0,0,Normal,2009,135000
20,RL,83.0,Reg,Lvl,Inside,Somerst,7,6,2007,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1689,0,1689,0,0,Gd,7,Typ,0,,RFn,3,954,Y,0,0,Partial,2007,248328
60,RL,,IR1,Lvl,Corner,NoRidge,8,7,1993,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1352,1168,2520,1,1,Gd,10,Typ,1,TA,RFn,3,796,Y,209,0,Abnorml,2006,310000
80,RL,65.0,Reg,Lvl,Inside,CollgCr,5,8,1977,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,TA,Y,985,0,985,0,0,TA,6,Typ,0,,Unf,1,328,Y,210,0,Normal,2008,149900
60,RL,,IR1,Lvl,Inside,Veenker,7,7,2003,Gable,Wd Sdng,Gd,CBlock,TA,Gd,LwQ,TA,Y,1516,651,2167,1,1,Gd,9,Typ,2,Gd,RFn,2,518,Y,220,0,Normal,2007,294000
60,RL,,IR1,Lvl,Inside,Mitchel,5,4,1969,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,Ex,Y,1168,800,1968,0,1,TA,7,Min2,1,Po,RFn,2,530,Y,305,0,Normal,2008,172000
50,RL,79.0,IR1,Low,Inside,SawyerW,8,8,2009,Gable,Wd Sdng,Gd,CBlock,Gd,Gd,GLQ,Ex,Y,1496,636,2132,1,1,Gd,5,Min2,1,Gd,Fin,2,612,Y,349,0,Normal,2009,316600
20,RL,80.0,Reg,Lvl,Corner,NAmes,5,6,1959,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,1041,0,1041,1,0,TA,6,Typ,0,,RFn,1,270,Y,224,0,Normal,2009,124500
20,RL,,IR1,Lvl,CulDSac,NAmes,5,6,1966,Gable,Plywood,TA,CBlock,TA,Mn,BLQ,Ex,Y,1154,0,1154,0,1,TA,6,Typ,1,Po,RFn,2,480,Y,0,0,Normal,2009,154000
60,RL,100.0,Reg,Lvl,Corner,NAmes,6,6,1968,Gable,VinylSd,TA,CBlock,Gd,No,Rec,TA,Y,1182,960,2142,0,1,Gd,8,Typ,1,Gd,Fin,1,509,Y,0,252,Normal,2009,193500
20,RL,82.0,IR1,Lvl,Inside,NWAmes,7,5,1978,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1601,0,1601,0,0,TA,7,Typ,1,TA,RFn,2,478,Y,0,0,Abnorml,2009,157000
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,5,1954,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1063,0,1063,1,0,TA,6,Typ,0,,RFn,1,280,Y,0,0,Normal,2010,128000
160,RL,44.0,IR1,Lvl,Inside,StoneBr,7,7,1987,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1064,703,1767,1,0,Gd,5,Typ,1,TA,RFn,2,504,Y,441,0,Normal,2006,239000
80,RL,76.0,Reg,Lvl,Inside,Mitchel,6,6,1977,Gable,Plywood,TA,CBlock,TA,Av,ALQ,TA,Y,1118,0,1118,1,0,TA,6,Typ,1,Po,Fin,1,358,Y,203,0,Normal,2008,171000
20,RL,,IR3,Lvl,Inside,NAmes,6,3,1970,Gable,Plywood,TA,CBlock,Gd,No,LwQ,Gd,Y,1657,0,1657,0,0,TA,7,Typ,1,TA,Unf,2,484,Y,0,147,Normal,2007,163500
85,RL,80.0,Reg,Lvl,Inside,NAmes,6,7,1963,Gable,MetalSd,TA,PConc,TA,Gd,GLQ,Ex,Y,1054,0,1054,1,0,Gd,6,Typ,0,,RFn,2,480,Y,120,0,Abnorml,2010,137500
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,6,2002,Hip,HdBoard,TA,CBlock,TA,Av,Rec,Ex,Y,1526,0,1526,0,0,TA,7,Min2,1,Gd,Unf,1,364,Y,116,0,Normal,2010,144500
20,RL,,IR2,Lvl,CulDSac,NWAmes,7,7,2003,Hip,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,2156,0,2156,0,0,TA,9,Typ,1,Gd,RFn,2,508,Y,0,0,Normal,2006,262500
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1269,0,1269,0,0,Gd,6,Typ,1,TA,Fin,2,430,Y,146,144,Normal,2010,192000
20,RL,,IR1,Lvl,CulDSac,Mitchel,8,5,2002,Hip,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1689,0,1689,1,0,Gd,7,Typ,2,Gd,RFn,3,857,Y,150,0,Normal,2008,271000
20,RL,150.0,IR3,Low,Inside,Timber,7,5,1965,Hip,BrkFace,TA,CBlock,Gd,Gd,ALQ,TA,Y,2036,0,2036,2,0,TA,8,Typ,2,Gd,RFn,2,513,Y,0,0,Normal,2009,375000
75,RM,60.0,Reg,Lvl,Inside,OldTown,7,7,1970,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Rec,Fa,N,880,888,1768,0,1,TA,6,Typ,2,TA,Unf,2,320,N,0,0,Normal,2006,163000
20,FV,60.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1301,0,1301,1,0,Gd,5,Typ,1,Gd,RFn,2,572,Y,216,0,Partial,2006,187750
80,RL,,IR1,Lvl,Corner,Mitchel,6,5,1976,Gable,HdBoard,TA,PConc,Gd,Av,ALQ,TA,Y,1062,0,1062,1,0,TA,5,Typ,2,TA,RFn,2,539,Y,120,0,Normal,2007,146800
80,RL,101.0,IR1,Lvl,Corner,NAmes,6,5,1962,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,Gd,Y,1431,0,1431,0,0,TA,6,Typ,1,Gd,RFn,1,296,Y,64,0,Normal,2008,165000
20,RL,60.0,Reg,Low,Inside,CollgCr,5,5,1972,Hip,MetalSd,TA,CBlock,TA,Av,Rec,TA,Y,894,0,894,0,0,TA,6,Typ,0,,RFn,2,600,Y,215,0,Normal,2009,123000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,4,1970,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,TA,Y,630,0,630,1,0,TA,3,Typ,0,,Unf,1,286,Y,0,0,Normal,2009,80000
20,RL,63.0,Reg,Lvl,Inside,Gilbert,7,5,1996,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,1253,0,1253,0,0,TA,6,Typ,1,TA,Fin,2,402,Y,220,0,Normal,2007,176000
20,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,2000,Gable,Wd Sdng,TA,CBlock,TA,Mn,BLQ,TA,Y,900,0,900,0,0,Gd,5,Typ,0,,Unf,2,576,Y,222,0,Normal,2010,134800
20,RL,,Reg,Lvl,Inside,Edwards,4,6,1956,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,1229,0,1229,0,0,TA,6,Typ,0,,RFn,1,284,Y,0,0,Normal,2009,135000
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1055,1208,2263,0,1,Gd,7,Typ,1,TA,Fin,2,905,Y,0,189,Normal,2008,287000
75,RM,90.0,IR2,Lvl,Inside,OldTown,10,9,1993,Gable,Wd Sdng,Gd,BrkTil,TA,Mn,Unf,Ex,Y,1518,1518,3608,0,1,Ex,12,Typ,2,TA,Unf,3,840,Y,0,410,Normal,2006,475000
60,RL,,IR1,Lvl,CulDSac,Gilbert,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,884,1151,2035,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,144,0,Normal,2010,222500
70,RM,60.0,Reg,Bnk,Inside,OldTown,7,8,1998,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1576,978,2554,0,1,TA,8,Typ,0,,Unf,2,704,P,0,0,Normal,2007,159500
