MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,66.0,Reg,Lvl,Inside,Sawyer,5,7,1966,Gable,HdBoard,TA,CBlock,TA,No,BLQ,Ex,Y,955,0,955,1,0,TA,6,Typ,0,,Unf,1,386,Y,0,0,Normal,2007,127000
20,RL,73.0,Reg,Lvl,Inside,NAmes,6,6,1959,Hip,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1194,0,1194,1,0,TA,6,Typ,0,,RFn,1,312,Y,0,0,Normal,2010,148000
70,RL,66.0,Reg,Lvl,Inside,Crawfor,7,9,2006,Gable,CemntBd,Ex,Stone,TA,No,GLQ,Ex,Y,1188,1152,2340,0,0,Gd,9,Typ,2,Gd,RFn,1,252,Y,0,0,Normal,2010,266500
20,RL,,IR1,Lvl,Corner,Mitchel,5,5,1985,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,833,0,833,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2009,112000
70,RM,60.0,Reg,Lvl,Inside,OldTown,4,2,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,1095,679,1774,1,0,TA,8,Min2,0,,Unf,3,779,N,0,0,Normal,2006,87000
60,RL,82.0,Reg,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1407,985,2392,1,1,Gd,7,Typ,1,TA,Fin,3,870,Y,0,0,Normal,2006,348000
20,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,2000,Gable,Wd Sdng,TA,CBlock,TA,Mn,BLQ,TA,Y,900,0,900,0,0,Gd,5,Typ,0,,Unf,2,576,Y,222,0,Normal,2010,134800
60,RL,,IR1,Lvl,Inside,NoRidge,8,5,1990,Gable,Wd Sdng,Gd,PConc,Ex,No,GLQ,Ex,Y,1453,1357,2810,0,1,Gd,9,Typ,1,Ex,RFn,2,750,Y,500,0,Normal,2007,302000
50,RL,80.0,Reg,Lvl,Inside,ClearCr,4,4,1959,Gable,WdShing,TA,CBlock,,,,TA,Y,1120,468,1588,0,0,TA,7,Min2,1,Gd,Fin,2,680,N,0,0,Normal,2008,134432
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,5,1950,Hip,MetalSd,TA,CBlock,,,,Gd,Y,1048,0,1048,0,0,TA,7,Min1,0,,Unf,2,420,Y,0,0,Normal,2008,98300
20,RL,120.0,Reg,Lvl,Corner,NAmes,6,3,1968,Hip,Wd Sdng,TA,CBlock,Fa,No,Unf,Gd,Y,1392,0,1392,1,0,TA,5,Maj2,2,TA,RFn,2,576,Y,0,0,Normal,2009,110000
20,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1734,0,1734,1,0,Ex,7,Typ,1,Gd,RFn,3,928,Y,0,0,Partial,2007,318000
190,RL,60.0,Reg,Lvl,Inside,Edwards,4,4,1950,Gable,MetalSd,TA,BrkTil,Gd,No,BLQ,Fa,N,672,252,924,1,0,Fa,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2010,80000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1500,0,1500,1,0,Gd,6,Typ,1,Gd,Fin,3,648,Y,161,0,Partial,2006,246578
20,RL,88.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1494,0,1494,1,0,Gd,6,Typ,1,TA,RFn,2,530,Y,192,0,Normal,2008,221000
50,RL,92.0,IR1,Lvl,Inside,BrkSide,5,8,1991,Gable,AsbShng,TA,PConc,Fa,No,Unf,Gd,Y,936,316,1252,0,0,TA,5,Typ,0,,Unf,2,576,Y,104,0,Normal,2006,127000
20,RL,61.0,IR1,Lvl,Inside,CollgCr,5,7,2008,Gable,HdBoard,TA,CBlock,Gd,Mn,LwQ,TA,Y,1040,0,1040,0,0,Gd,5,Typ,0,,Unf,2,484,Y,0,288,Normal,2009,150500
80,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1960,Hip,BrkFace,TA,CBlock,TA,No,ALQ,Gd,Y,1507,0,1507,0,0,TA,7,Maj1,0,,Unf,1,404,Y,0,0,Normal,2008,127000
20,RL,66.0,Reg,Lvl,Inside,NAmes,5,7,2006,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Gd,Y,1008,0,1008,1,0,Gd,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,134500
60,RL,85.0,IR1,Lvl,Corner,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,TA,Fin,2,440,Y,0,0,Partial,2007,155835
20,RL,95.0,IR1,Lvl,Inside,NAmes,8,6,1970,Flat,Wd Sdng,Gd,PConc,TA,Gd,ALQ,Ex,Y,2217,0,2217,1,0,Gd,8,Typ,1,TA,Unf,2,621,Y,81,224,Normal,2007,268000
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,TA,PConc,Gd,No,Unf,Ex,Y,520,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2006,151000
60,FV,,Reg,Lvl,Inside,Somerst,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1057,872,1929,1,1,Gd,7,Typ,1,TA,Fin,2,650,Y,0,0,Normal,2007,226000
90,RL,,IR1,Lvl,Inside,NAmes,5,4,1964,Gable,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1728,0,1728,0,0,TA,10,Typ,0,,Unf,1,352,Y,155,0,Normal,2007,119000
20,RL,82.0,IR2,Low,Corner,CollgCr,5,5,1996,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Gd,Y,1040,0,1040,1,0,Gd,6,Typ,0,,Unf,2,576,Y,168,0,Normal,2009,152000
60,RL,96.0,IR1,Lvl,Inside,NridgHt,9,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1130,1054,2184,1,1,Ex,10,Typ,1,Gd,Fin,3,836,Y,0,0,Normal,2009,335000
90,RL,35.0,IR1,Lvl,CulDSac,Edwards,6,5,1975,Flat,WdShing,TA,CBlock,Gd,Gd,GLQ,TA,Y,980,0,980,0,0,TA,4,Typ,0,,,0,0,Y,0,0,AdjLand,2006,127500
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,5,1973,Gable,CemntBd,TA,CBlock,Gd,Gd,GLQ,TA,Y,526,462,988,1,0,TA,5,Typ,0,,Unf,1,297,Y,120,0,Normal,2009,91000
120,RH,34.0,Reg,Lvl,Inside,NAmes,6,5,1999,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1337,0,1337,1,0,Gd,5,Typ,0,,Fin,2,511,Y,144,0,Abnorml,2008,181000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,5,7,1970,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,Ex,Y,630,0,630,1,0,Ex,3,Typ,0,,,0,0,Y,0,0,Abnorml,2006,92000
20,RL,,IR1,Lvl,Corner,Edwards,4,3,1956,Gable,AsbShng,TA,CBlock,TA,No,Unf,Ex,Y,960,0,960,0,0,TA,5,Typ,0,,Unf,1,288,Y,64,160,Abnorml,2009,112000
50,RL,70.0,IR1,Bnk,Inside,BrkSide,6,7,1950,Gable,BrkFace,TA,BrkTil,Gd,No,Rec,Ex,Y,915,720,1635,0,1,TA,6,Typ,1,Gd,Unf,2,440,Y,0,0,Normal,2007,210000
90,RL,75.0,Reg,Lvl,Inside,Edwards,5,5,1965,Hip,AsphShn,TA,CBlock,,,,TA,N,1664,0,1664,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2010,100000
60,RL,77.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1282,1414,2696,1,1,Ex,10,Typ,1,Gd,Fin,3,792,Y,120,168,Partial,2007,383970
50,RL,53.0,Reg,Lvl,Corner,Crawfor,5,6,2003,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,661,589,1250,0,0,TA,8,Typ,1,Gd,Unf,2,552,Y,242,0,Normal,2007,139000
60,RL,58.0,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,959,712,1671,1,1,TA,7,Typ,1,TA,Fin,2,472,Y,0,0,Normal,2006,173000
60,RL,70.0,Reg,Lvl,Inside,NAmes,6,5,1966,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1051,788,1839,0,1,TA,7,Typ,1,TA,Unf,2,442,Y,0,0,Normal,2010,155000
20,RL,,IR1,Lvl,Inside,Sawyer,5,7,1966,Gable,HdBoard,TA,PConc,TA,No,Unf,TA,Y,904,0,904,0,0,TA,6,Typ,0,,Unf,1,408,Y,0,0,Abnorml,2008,109900
60,RL,71.0,Reg,Lvl,Inside,NAmes,6,5,1963,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,983,813,1796,1,1,TA,8,Typ,1,TA,RFn,2,483,Y,0,0,Normal,2008,140000
50,C (all),60.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,698,430,1128,0,0,TA,6,Typ,0,,RFn,2,528,Y,30,0,Abnorml,2010,68400
20,RL,85.0,Reg,Lvl,Inside,NWAmes,7,5,1977,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1411,0,1411,0,0,TA,6,Typ,1,TA,Fin,2,544,Y,192,0,Family,2009,82500
160,RM,24.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,970,739,1709,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,137500
20,RL,64.0,IR1,HLS,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1484,0,1484,0,0,Ex,6,Typ,1,Gd,RFn,2,472,Y,120,0,Normal,2007,265900
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,764,862,1626,0,0,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2009,173000
20,RL,50.0,IR1,HLS,CulDSac,Gilbert,7,5,2006,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1670,0,1670,0,0,Gd,7,Typ,1,Gd,RFn,3,690,Y,144,0,Partial,2006,240000
50,RL,48.0,IR1,Lvl,CulDSac,Mitchel,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1518,631,2149,1,1,Gd,6,Typ,1,Ex,RFn,2,670,Y,168,198,Abnorml,2009,239686
20,RL,60.0,Reg,Low,Inside,Edwards,4,7,2006,Gable,MetalSd,TA,CBlock,,,,Ex,Y,930,0,930,0,0,Gd,6,Typ,0,,Unf,1,308,Y,0,0,Abnorml,2010,84900
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1973,Hip,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1242,0,1242,0,1,TA,6,Typ,1,TA,Unf,2,528,Y,0,0,Normal,2007,175500
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,5,2003,Gable,VinylSd,TA,CBlock,,,,Ex,Y,1126,0,1126,0,0,Gd,5,Typ,0,,Fin,2,520,N,0,0,Normal,2009,108000
20,RM,70.0,Reg,Lvl,Inside,OldTown,5,5,1956,Gable,BrkFace,TA,PConc,,,,Gd,Y,882,0,882,0,0,TA,4,Typ,0,,Unf,1,308,Y,0,0,Normal,2008,97000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,786,804,1590,0,1,Gd,6,Typ,0,,RFn,2,676,Y,0,0,Normal,2009,210000
20,RL,90.0,IR1,Lvl,Inside,Crawfor,6,7,2004,Gable,Stone,TA,PConc,TA,No,ALQ,Ex,Y,1811,0,1811,0,0,Ex,6,Typ,1,Gd,Fin,2,470,Y,0,0,Abnorml,2006,230000
60,RL,70.0,IR1,HLS,FR2,Gilbert,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Gd,Y,802,709,1511,1,1,TA,8,Typ,1,TA,Fin,2,413,Y,95,0,Normal,2006,185000
20,FV,60.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1301,0,1301,1,0,Gd,5,Typ,1,Gd,RFn,2,572,Y,216,0,Partial,2006,187750
20,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2002,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1800,0,1800,1,0,Gd,7,Typ,1,Gd,Fin,3,765,Y,270,0,Normal,2006,312500
90,RL,64.0,Reg,Lvl,Inside,OldTown,6,5,1980,Gable,Plywood,TA,CBlock,TA,No,GLQ,Gd,Y,1056,0,1056,2,0,TA,4,Typ,0,,Unf,2,576,Y,264,0,Normal,2010,144000
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,600,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2010,151000
30,RL,58.0,IR1,Lvl,Inside,Edwards,4,7,2002,Gable,Wd Sdng,TA,BrkTil,TA,Mn,ALQ,Ex,Y,605,0,605,1,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2007,86000
20,RL,55.0,Reg,Lvl,Inside,Sawyer,5,5,1968,Hip,HdBoard,TA,CBlock,TA,No,BLQ,Ex,Y,1211,0,1211,0,0,TA,5,Typ,1,TA,Unf,1,322,Y,0,0,Normal,2008,134000
20,RL,,IR1,Lvl,Inside,NAmes,5,5,1978,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,1422,0,1422,0,0,TA,6,Min1,1,TA,RFn,1,286,Y,0,0,Normal,2007,139900
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,956,930,1886,0,1,Gd,10,Typ,1,TA,Fin,2,431,Y,89,0,Normal,2006,199900
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,5,1954,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,Y,1128,0,1128,0,0,TA,5,Min1,0,,Unf,1,286,Y,0,0,Family,2006,118000
20,RL,80.0,Reg,Lvl,Inside,Crawfor,6,8,2004,Gable,HdBoard,TA,CBlock,TA,No,Unf,Ex,Y,1152,0,1152,0,0,Gd,6,Typ,1,Gd,Unf,1,300,Y,0,0,Family,2009,158500
60,FV,72.0,Reg,Lvl,Inside,Somerst,7,5,2009,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,932,920,1852,1,1,Gd,7,Typ,1,TA,RFn,2,644,Y,168,0,Partial,2009,252678
20,RL,,IR1,Lvl,Inside,NAmes,5,6,1961,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1050,0,1050,1,0,TA,6,Typ,0,,Unf,1,368,Y,0,0,Normal,2006,136500
20,RL,60.0,Reg,HLS,Inside,StoneBr,8,6,2007,Gable,MetalSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1419,0,1419,1,0,Gd,7,Typ,1,Gd,RFn,2,567,Y,140,0,Partial,2007,392000
190,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,2000,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,N,1221,691,1912,0,0,TA,7,Typ,1,TA,Unf,2,672,Y,0,0,Normal,2008,163000
30,RM,51.0,Reg,Lvl,Inside,BrkSide,2,3,1950,Gable,AsbShng,Fa,BrkTil,TA,No,Unf,Fa,N,800,0,800,0,0,Fa,4,Maj1,1,Po,,0,0,N,0,0,Normal,2009,60000
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,4,1970,Gable,CemntBd,TA,CBlock,TA,No,BLQ,TA,Y,546,546,1092,0,1,TA,6,Typ,0,,RFn,1,286,Y,238,0,Normal,2009,88000
30,RM,30.0,IR3,Bnk,Inside,OldTown,5,5,2004,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Gd,N,764,0,764,0,0,TA,4,Typ,0,,Unf,2,504,N,0,0,Normal,2008,73000
60,RL,,Reg,Lvl,CulDSac,NWAmes,7,7,1976,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,1142,793,1935,0,1,TA,7,Typ,1,TA,RFn,2,550,Y,0,0,Normal,2007,197900
190,RL,55.0,Reg,Bnk,Inside,SWISU,5,6,2000,Gable,VinylSd,TA,PConc,TA,No,Rec,Ex,N,936,780,1716,1,0,Fa,9,Typ,0,,,0,0,N,0,0,Normal,2008,135900
50,RM,85.0,Reg,Lvl,Corner,IDOTRR,5,7,2005,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,N,997,520,1517,0,0,Fa,7,Typ,0,,,0,0,N,0,0,Normal,2007,115000
60,RL,,IR2,Lvl,FR2,NoRidge,7,6,1994,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,979,871,1850,0,1,Gd,7,Typ,1,Gd,Fin,2,467,Y,168,0,Normal,2009,248000
20,RL,,IR1,Lvl,Corner,NAmes,5,5,1967,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1214,0,1214,0,0,TA,5,Typ,1,Fa,RFn,1,318,Y,0,0,Normal,2007,143000
60,RL,160.0,IR1,Lvl,Corner,NoRidge,10,5,1996,Hip,Wd Sdng,Gd,PConc,Ex,Av,GLQ,Ex,Y,2411,2065,4476,1,1,Ex,10,Typ,2,TA,Fin,3,813,Y,171,0,Abnorml,2007,745000
160,RM,41.0,Reg,Lvl,Inside,MeadowV,5,6,1977,Gable,CemntBd,TA,PConc,TA,No,ALQ,Ex,Y,925,550,1475,0,0,TA,6,Typ,1,TA,RFn,1,336,Y,104,0,Normal,2006,127000
20,RL,73.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1616,0,1616,0,0,Gd,7,Typ,0,,RFn,3,834,Y,208,0,Normal,2006,232000
60,RL,92.0,Reg,Lvl,Inside,NoRidge,8,5,1994,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1203,1323,2526,1,1,Gd,8,Typ,1,TA,RFn,3,844,Y,309,0,Normal,2006,290000
60,RL,80.0,Reg,Lvl,Corner,Timber,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,824,1070,1894,1,1,Gd,8,Typ,1,Gd,Fin,2,510,Y,0,0,Normal,2010,214900
20,RL,134.0,Reg,Lvl,Inside,Edwards,5,4,1959,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1466,0,1466,0,1,Fa,6,Typ,2,Gd,Fin,2,528,Y,0,100,Normal,2006,149900
60,RL,70.0,Reg,Lvl,Inside,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,804,878,1682,0,1,Gd,7,Typ,0,,RFn,2,523,Y,0,0,Normal,2010,200500
20,RL,,IR1,Lvl,Inside,Veenker,6,6,1977,Gable,Plywood,Gd,CBlock,Gd,No,ALQ,TA,Y,1208,0,1208,1,1,TA,6,Typ,1,TA,RFn,2,546,Y,198,0,Normal,2006,165000
20,RL,47.0,IR1,Lvl,CulDSac,NAmes,5,6,1997,Gable,MetalSd,TA,CBlock,TA,Gd,BLQ,TA,Y,1600,0,1600,1,0,TA,6,Typ,2,Gd,RFn,1,319,Y,288,0,Normal,2006,207500
20,RL,,IR1,Lvl,Inside,NAmes,6,5,1960,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1478,0,1478,1,0,TA,6,Typ,2,Gd,Unf,2,498,Y,0,0,Normal,2009,157500
20,RL,74.0,Reg,Lvl,Corner,Edwards,3,3,1952,Flat,BrkComm,TA,Slab,,,,Fa,N,944,0,944,0,0,Fa,4,Min1,0,,Unf,2,528,Y,0,0,Normal,2009,82000
80,RL,102.0,IR1,Lvl,Inside,NWAmes,7,6,1992,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,1222,698,1920,0,0,Gd,8,Typ,1,TA,RFn,2,487,Y,0,0,Normal,2006,170000
80,RL,85.0,Reg,Lvl,Inside,NAmes,5,8,1999,Gable,BrkFace,TA,PConc,TA,Gd,ALQ,Gd,Y,1265,0,1265,0,0,Gd,6,Typ,1,Gd,RFn,2,502,Y,0,0,Normal,2008,179900
60,RL,59.0,IR1,Lvl,Inside,Gilbert,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,943,695,1638,1,1,TA,7,Typ,2,TA,Fin,2,472,Y,100,0,Normal,2008,192000
60,RL,,IR1,Lvl,Inside,Mitchel,5,4,1969,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,Ex,Y,1168,800,1968,0,1,TA,7,Min2,1,Po,RFn,2,530,Y,305,0,Normal,2008,172000
30,RL,63.0,Reg,Lvl,Inside,Edwards,5,6,1969,Gable,WdShing,TA,CBlock,TA,No,BLQ,Ex,Y,996,0,996,1,0,TA,6,Typ,1,Gd,,0,0,Y,144,0,Normal,2008,108000
50,RL,79.0,Reg,Lvl,Inside,NAmes,5,5,1950,Gable,WdShing,TA,CBlock,TA,No,Rec,TA,Y,968,408,1376,1,0,TA,6,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,105000
20,RL,,Reg,Lvl,Inside,Sawyer,5,3,1959,Gable,Wd Sdng,TA,CBlock,TA,No,GLQ,TA,Y,1006,0,1006,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2008,80000
20,RL,80.0,Reg,Bnk,Inside,Crawfor,5,6,1977,Gable,Plywood,TA,CBlock,Gd,Mn,ALQ,Ex,Y,1647,0,1647,1,0,Gd,7,Typ,1,TA,Fin,2,621,Y,0,0,Normal,2006,217500
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,TA,RFn,2,420,Y,149,0,Normal,2008,149300
30,RM,52.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,848,0,1208,0,0,TA,5,Typ,0,,Unf,2,539,Y,0,0,Normal,2009,103000
85,RL,,IR1,Lvl,Corner,Mitchel,5,6,1978,Gable,Plywood,TA,PConc,Gd,Av,GLQ,Ex,Y,1110,0,1110,1,0,Gd,4,Typ,1,TA,Fin,2,602,Y,303,0,Normal,2009,165500
20,RL,94.0,IR1,Lvl,Corner,CollgCr,7,5,2009,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1226,0,1226,0,0,Gd,6,Typ,0,,RFn,3,740,Y,0,0,Normal,2010,198900
20,FV,62.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1221,0,1221,1,0,Gd,6,Typ,0,,RFn,2,400,Y,0,0,Normal,2009,185000
20,RL,59.0,IR1,Lvl,Inside,NoRidge,7,5,1996,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1720,0,1720,1,0,Gd,7,Typ,1,TA,Fin,2,527,Y,240,0,Normal,2010,260400
20,RL,,IR1,Lvl,Corner,Sawyer,5,8,2010,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,1040,0,1040,1,1,TA,6,Typ,0,,Unf,1,260,Y,0,0,Normal,2010,127000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,8,2005,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,864,0,864,1,0,TA,6,Typ,0,,Unf,1,336,Y,0,0,Normal,2009,136500
60,RL,,IR1,Lvl,CulDSac,NWAmes,5,7,1976,Gable,Plywood,TA,CBlock,TA,No,ALQ,Ex,Y,1088,780,1868,1,1,Gd,9,Typ,1,TA,Unf,2,484,Y,448,0,Normal,2009,197500
60,RL,122.0,IR2,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,684,876,1560,0,1,Gd,6,Typ,1,Gd,Fin,2,400,Y,100,0,Normal,2009,174000
190,RL,70.0,Reg,Lvl,Inside,Edwards,5,7,1991,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,820,527,1347,1,0,TA,5,Typ,0,,,0,0,N,85,0,Normal,2008,107500
20,RL,70.0,Reg,Lvl,Inside,NAmes,4,7,1970,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,463,Y,0,0,Normal,2009,124500
30,RM,60.0,Reg,Lvl,Inside,OldTown,6,8,2003,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Gd,Y,720,0,720,0,0,TA,5,Typ,0,,Unf,2,484,Y,106,0,Normal,2010,105900
60,RL,101.0,IR1,Lvl,Corner,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1158,1218,2376,0,1,Gd,9,Typ,1,Gd,RFn,3,853,Y,240,0,Partial,2006,325300
20,RL,72.0,Reg,Lvl,Inside,NAmes,5,5,1956,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1048,0,1048,1,0,TA,6,Typ,0,,Unf,1,286,Y,0,192,Normal,2007,135000
20,RL,80.0,Reg,Lvl,Corner,Sawyer,5,6,1963,Gable,VinylSd,TA,PConc,TA,No,Rec,TA,Y,1121,0,1121,1,0,TA,5,Typ,0,,Unf,2,480,Y,0,0,Normal,2009,139000
85,RL,85.0,Reg,Lvl,Inside,NWAmes,7,6,1974,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1173,0,1173,1,0,Gd,6,Typ,2,TA,RFn,2,528,Y,0,0,Family,2010,170000
20,RL,65.0,Reg,Lvl,Inside,SawyerW,7,5,2001,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1349,0,1349,0,0,TA,6,Typ,0,,Unf,2,539,Y,120,0,Normal,2007,179000
120,RM,,Reg,Lvl,Inside,Blmngtn,7,5,2004,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1414,0,1414,0,0,Gd,6,Typ,1,TA,Fin,2,398,Y,144,0,Normal,2006,178740
60,RL,108.0,IR1,Lvl,Corner,NoRidge,9,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1422,1177,2599,0,1,Gd,10,Typ,1,TA,Fin,3,779,Y,668,0,Normal,2010,333168
60,RL,106.0,IR1,Lvl,Corner,Gilbert,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1454,482,1936,0,1,Gd,7,Typ,1,TA,RFn,2,504,Y,188,0,Normal,2006,230500
