MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
90,RL,94.0,Reg,Low,Corner,Mitchel,6,5,1971,Mansard,MetalSd,TA,CBlock,TA,Av,Unf,TA,Y,912,912,1824,0,2,TA,8,Typ,0,,,0,0,Y,128,0,Normal,2010,139000
20,RL,65.0,Reg,Lvl,Inside,NAmes,5,6,1968,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,1056,0,1056,1,0,TA,6,Typ,1,Fa,Unf,1,304,Y,0,0,Normal,2010,142000
90,RL,60.0,Reg,Lvl,Inside,NAmes,4,5,1950,Gable,BrkFace,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,420,Y,0,0,Normal,2009,90000
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,5,2006,Gable,VinylSd,TA,PConc,Ex,No,ALQ,Gd,Y,1090,0,1090,1,1,TA,5,Typ,0,,Fin,2,450,Y,0,0,Normal,2007,157000
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1055,1208,2263,0,1,Gd,7,Typ,1,TA,Fin,2,905,Y,0,189,Normal,2008,287000
60,RL,77.0,IR1,Lvl,Inside,StoneBr,9,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1134,1370,2504,0,1,Ex,11,Typ,1,Gd,Fin,3,656,Y,144,0,Normal,2008,325000
60,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,920,866,1786,1,1,Gd,6,Typ,1,TA,RFn,2,608,Y,0,0,Normal,2008,223500
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,6,1963,Hip,MetalSd,TA,CBlock,TA,Mn,ALQ,Gd,Y,1128,0,1128,1,0,TA,6,Typ,0,,RFn,2,525,Y,192,0,Normal,2008,155000
90,RL,92.0,Reg,Lvl,Inside,Edwards,4,4,1955,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,N,1440,0,1440,0,0,Fa,8,Typ,0,,,0,0,Y,0,0,Normal,2008,118000
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,MetalSd,Gd,CBlock,TA,No,ALQ,Gd,Y,1113,0,1113,0,0,Gd,5,Typ,1,Gd,Unf,1,264,Y,0,0,Normal,2009,147000
20,RL,68.0,IR1,Low,Inside,Veenker,9,5,1987,Gable,WdShing,Gd,CBlock,Ex,Gd,GLQ,Gd,Y,1842,0,1842,2,1,Gd,5,Typ,1,Gd,Fin,3,894,Y,857,0,Normal,2006,385000
20,RL,61.0,Reg,Lvl,Inside,Sawyer,4,5,1961,Gable,VinylSd,TA,CBlock,TA,Mn,Rec,Gd,Y,1029,0,1029,1,0,TA,5,Typ,0,,Unf,1,261,Y,64,0,Normal,2007,118500
60,RL,81.0,IR1,Lvl,Inside,NoRidge,7,5,1994,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1223,904,2127,1,1,Gd,5,Typ,2,TA,RFn,2,525,Y,171,0,Normal,2008,271000
80,RL,,IR1,Lvl,FR2,NWAmes,6,6,1978,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1032,0,1032,0,0,TA,6,Typ,1,TA,Unf,2,564,Y,0,0,Normal,2007,148000
20,RL,49.0,IR2,Lvl,CulDSac,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,2097,0,2097,1,1,Ex,8,Typ,1,Ex,Fin,3,1134,Y,192,0,Partial,2006,423000
20,RM,50.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,789,0,789,0,0,TA,5,Typ,0,,Unf,1,250,Y,0,0,Partial,2008,115000
50,RM,,IR1,Lvl,Inside,IDOTRR,6,7,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1035,371,1406,0,0,Fa,6,Typ,0,,,0,0,N,0,0,Normal,2008,89500
60,RL,168.0,IR3,HLS,CulDSac,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,887,1134,2021,0,1,Gd,9,Typ,1,Gd,RFn,2,422,Y,0,0,Partial,2006,274725
20,RL,64.0,IR1,Lvl,Corner,CollgCr,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1694,0,1694,0,0,Gd,7,Typ,0,,RFn,3,776,Y,160,0,Normal,2010,245350
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1536,0,1536,1,0,Gd,7,Typ,0,,RFn,2,532,Y,192,0,Normal,2008,214000
120,RL,41.0,IR1,HLS,Inside,StoneBr,8,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1337,0,1337,1,0,Gd,5,Typ,1,TA,RFn,2,462,Y,96,0,Normal,2008,180000
60,RL,,IR1,Lvl,FR2,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1022,1038,2060,1,1,Gd,8,Typ,1,TA,RFn,2,390,Y,0,0,Normal,2009,214000
50,RM,98.0,Reg,Lvl,Corner,OldTown,5,6,1996,Hip,VinylSd,TA,BrkTil,TA,No,LwQ,TA,Y,1188,561,1869,0,0,TA,7,Typ,0,,Unf,2,456,Y,48,0,Normal,2009,124900
20,RL,79.0,Reg,Lvl,Inside,NWAmes,6,6,1980,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,1686,0,1686,1,0,TA,7,Typ,1,TA,Unf,2,612,Y,384,0,Normal,2006,207500
90,RL,63.0,Reg,Lvl,Inside,Mitchel,5,5,1976,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1728,0,1728,2,0,TA,8,Typ,0,,Unf,2,560,Y,0,0,Family,2006,188000
20,RL,,IR1,Lvl,Inside,NAmes,4,6,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,858,0,858,0,0,TA,4,Typ,0,,Unf,1,684,Y,0,0,Normal,2007,110000
85,RL,73.0,Reg,Lvl,Inside,SawyerW,6,6,1992,Gable,HdBoard,TA,PConc,Gd,Av,GLQ,Ex,Y,996,0,996,1,0,Gd,5,Typ,0,,Unf,2,564,Y,120,0,Normal,2010,147000
20,RL,,IR1,Lvl,Inside,Sawyer,5,6,1996,Hip,Wd Sdng,TA,CBlock,Gd,No,ALQ,TA,Y,1392,0,1392,1,1,TA,5,Mod,1,Gd,Unf,2,528,Y,0,95,Normal,2010,121500
90,RL,81.0,Reg,Lvl,Inside,Edwards,6,5,1990,Gable,HdBoard,TA,CBlock,Gd,Av,GLQ,TA,Y,816,0,816,1,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2007,118500
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,6,1970,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2008,106000
20,RL,,IR1,Lvl,Inside,NWAmes,6,7,2001,Gable,Plywood,TA,PConc,TA,Mn,ALQ,Gd,Y,1610,0,1610,1,0,Gd,6,Typ,2,TA,RFn,2,480,Y,168,0,Normal,2010,205000
20,RL,,IR2,Lvl,CulDSac,NWAmes,7,7,2003,Hip,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,2156,0,2156,0,0,TA,9,Typ,1,Gd,RFn,2,508,Y,0,0,Normal,2006,262500
60,RL,86.0,IR1,Lvl,CulDSac,Somerst,6,5,2007,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,894,1039,1933,0,1,Gd,9,Typ,1,Gd,Fin,3,668,Y,100,0,Normal,2008,214000
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,765,600,1365,1,1,TA,6,Min1,0,,Unf,2,440,Y,240,0,Normal,2007,122500
20,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1431,0,1431,1,0,Gd,6,Typ,0,,Fin,2,666,Y,0,0,Normal,2009,192000
20,RL,,IR1,Low,CulDSac,ClearCr,4,6,1994,Flat,Plywood,TA,CBlock,Gd,Gd,BLQ,Ex,Y,1663,0,1663,1,0,Gd,6,Min1,2,Gd,Fin,2,529,Y,224,0,Normal,2008,256000
190,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,2000,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,N,1221,691,1912,0,0,TA,7,Typ,1,TA,Unf,2,672,Y,0,0,Normal,2008,163000
20,RL,93.0,IR1,HLS,Corner,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1776,0,1776,1,0,Gd,7,Typ,1,Gd,Fin,3,712,Y,0,0,Partial,2007,283463
20,RL,57.0,IR2,Lvl,Inside,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,2,672,Y,0,0,Normal,2008,145000
120,RL,,Reg,Lvl,Inside,Blmngtn,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1557,0,1557,0,0,Gd,7,Typ,1,TA,Fin,2,420,Y,143,0,Normal,2006,234000
20,RL,71.0,Reg,Lvl,Inside,NAmes,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1144,0,1144,1,1,TA,6,Typ,0,,Unf,1,336,Y,0,0,Normal,2008,124000
20,RM,50.0,Reg,Lvl,Inside,OldTown,5,6,1957,Hip,BrkFace,TA,CBlock,TA,No,Rec,Gd,Y,928,0,928,0,0,TA,5,Typ,0,,Fin,1,288,Y,0,0,Normal,2008,112500
20,RL,72.0,Reg,Lvl,Inside,NAmes,5,5,1956,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1048,0,1048,1,0,TA,6,Typ,0,,Unf,1,286,Y,0,192,Normal,2007,135000
70,RL,60.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gambrel,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1060,764,1824,0,0,TA,8,Typ,1,Gd,Unf,2,520,N,0,0,Normal,2007,180500
20,RL,83.0,Reg,Lvl,Inside,Somerst,7,6,2007,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1689,0,1689,0,0,Gd,7,Typ,0,,RFn,3,954,Y,0,0,Partial,2007,248328
20,RL,70.0,IR1,Lvl,Inside,NWAmes,5,6,1971,Gable,Plywood,TA,CBlock,Gd,Av,ALQ,Gd,Y,1484,0,1484,0,0,TA,7,Typ,1,TA,Unf,2,487,Y,224,180,Normal,2007,175000
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,VinylSd,TA,CBlock,TA,Mn,LwQ,TA,N,616,495,1111,0,0,TA,5,Typ,0,,Unf,1,200,Y,48,0,Normal,2008,95000
80,RL,85.0,Reg,Lvl,Inside,Timber,6,5,1989,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,Ex,Y,1509,0,1509,1,0,Gd,5,Typ,1,Fa,RFn,2,600,Y,224,0,Abnorml,2008,175000
45,RM,51.0,Reg,Lvl,Corner,BrkSide,7,8,2001,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,854,0,854,0,0,TA,5,Typ,0,,Unf,2,576,Y,48,0,Normal,2007,132000
60,RL,70.0,Reg,Lvl,Inside,NWAmes,8,6,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,810,855,1665,1,1,Gd,6,Typ,0,,Fin,2,528,Y,0,0,Normal,2009,227000
20,RL,74.0,Reg,Lvl,Corner,Edwards,3,3,1952,Flat,BrkComm,TA,Slab,,,,Fa,N,944,0,944,0,0,Fa,4,Min1,0,,Unf,2,528,Y,0,0,Normal,2009,82000
120,RL,61.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1752,0,1752,1,0,Ex,6,Typ,1,Gd,RFn,2,576,Y,196,0,Normal,2010,319900
50,RL,60.0,Reg,Lvl,Inside,OldTown,5,7,1987,Gable,HdBoard,TA,CBlock,Fa,No,Unf,Ex,Y,808,704,1656,0,1,TA,8,Min2,0,,Unf,1,180,N,0,0,Normal,2009,135000
45,RM,50.0,Reg,Lvl,Inside,IDOTRR,5,6,1950,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,Po,N,803,0,803,0,0,TA,5,Typ,0,,Unf,2,360,Y,0,0,Normal,2007,87000
50,RL,,IR1,Bnk,Corner,BrkSide,5,4,1950,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,979,224,1203,1,0,Gd,5,Typ,1,TA,Unf,1,352,Y,0,0,Normal,2009,110000
20,RL,84.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1552,0,1552,0,0,Gd,7,Typ,0,,RFn,3,782,Y,144,0,Partial,2006,212900
85,RL,,IR1,Lvl,Corner,Mitchel,5,6,1978,Gable,Plywood,TA,PConc,Gd,Av,GLQ,Ex,Y,1110,0,1110,1,0,Gd,4,Typ,1,TA,Fin,2,602,Y,303,0,Normal,2009,165500
20,RL,68.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1604,0,1604,1,1,Gd,8,Typ,1,Gd,RFn,2,660,Y,123,0,Abnorml,2009,220000
60,RL,100.0,IR1,Lvl,Corner,Gilbert,6,5,1998,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,926,678,1604,0,1,TA,7,Typ,1,TA,Fin,2,470,Y,0,0,Normal,2008,181000
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,5,2003,Gable,VinylSd,TA,CBlock,,,,Ex,Y,1126,0,1126,0,0,Gd,5,Typ,0,,Fin,2,520,N,0,0,Normal,2009,108000
20,RL,72.0,Reg,Lvl,Inside,NAmes,6,5,1956,Gable,Wd Sdng,TA,CBlock,Gd,No,LwQ,Gd,Y,1196,0,1196,1,0,TA,6,Typ,1,Gd,RFn,1,297,Y,0,0,Normal,2008,139000
50,RM,50.0,Reg,Lvl,Corner,OldTown,5,7,2001,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,TA,Y,926,0,1316,1,0,TA,6,Typ,0,,Unf,2,484,Y,0,0,Normal,2010,130000
20,RL,107.0,Reg,Lvl,Inside,NridgHt,9,5,2007,Gable,CemntBd,Ex,PConc,Ex,Gd,Unf,Ex,Y,2121,0,2121,0,1,Ex,8,Typ,1,Ex,Fin,3,732,Y,124,142,Partial,2007,415298
50,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,1032,220,1252,0,0,TA,6,Typ,0,,Unf,1,288,Y,0,0,Abnorml,2008,119000
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,2006,Hip,Wd Sdng,TA,PConc,,,,Ex,Y,1340,0,1340,0,0,TA,7,Typ,1,Gd,RFn,1,252,Y,116,0,Normal,2007,120000
60,RL,95.0,IR1,Lvl,Inside,NoRidge,7,5,1997,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1383,1015,2398,1,1,Gd,8,Typ,1,TA,Fin,3,834,Y,239,0,Normal,2007,315750
160,RM,41.0,Reg,Lvl,Inside,MeadowV,5,6,1977,Gable,CemntBd,TA,PConc,TA,No,ALQ,Ex,Y,925,550,1475,0,0,TA,6,Typ,1,TA,RFn,1,336,Y,104,0,Normal,2006,127000
60,RL,46.0,IR1,Lvl,CulDSac,NWAmes,7,6,1991,Gable,Plywood,TA,CBlock,Gd,No,Unf,Gd,Y,1236,857,2093,0,1,TA,7,Typ,1,TA,Fin,2,542,Y,364,0,Normal,2008,215000
20,C (all),66.0,Reg,Bnk,Inside,IDOTRR,5,5,1952,Hip,Wd Sdng,Fa,CBlock,TA,Av,Unf,TA,N,1044,0,1044,0,0,Fa,4,Typ,0,,Unf,2,504,N,0,0,Alloca,2010,55993
50,RL,80.0,Reg,Lvl,Inside,NAmes,6,8,2005,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,1112,556,1668,0,1,TA,6,Min2,0,,Unf,1,271,Y,0,0,Normal,2009,140000
20,RL,,IR1,Lvl,Corner,NWAmes,5,6,1977,Gable,VinylSd,TA,PConc,Gd,Av,ALQ,TA,Y,1126,0,1126,0,0,Ex,6,Typ,0,,RFn,2,540,Y,180,0,Abnorml,2008,175000
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2007,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1112,438,1550,1,0,Gd,7,Typ,0,,Fin,2,438,Y,0,0,Normal,2009,241000
20,RL,78.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1588,0,1588,0,0,Gd,6,Typ,0,,RFn,2,472,Y,158,0,Normal,2006,214000
60,FV,75.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Gd,Y,866,902,1768,0,1,Gd,7,Typ,0,,RFn,2,603,Y,0,0,Normal,2008,226700
20,RL,67.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1646,0,1646,0,0,Gd,6,Typ,1,Gd,RFn,3,870,Y,192,0,Partial,2007,248900
20,RL,80.0,Reg,Lvl,Inside,NWAmes,6,5,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1334,0,1334,0,0,TA,6,Typ,1,TA,RFn,2,630,Y,0,0,Normal,2009,167900
60,RL,74.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1058,846,1904,1,1,Ex,8,Typ,1,Gd,Fin,2,736,Y,179,0,Normal,2006,275000
60,RL,80.0,Reg,Lvl,Corner,Timber,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,824,1070,1894,1,1,Gd,8,Typ,1,Gd,Fin,2,510,Y,0,0,Normal,2010,214900
20,RL,,Reg,Lvl,Inside,NAmes,5,5,1983,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1344,0,1344,1,0,TA,6,Min1,1,TA,Unf,1,484,Y,316,0,Normal,2007,144000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,8,5,1981,Hip,BrkFace,Gd,PConc,Gd,No,ALQ,TA,Y,2524,0,2524,1,1,Gd,9,Typ,1,Gd,Fin,2,542,Y,474,0,Normal,2009,278000
60,RL,57.0,IR1,HLS,Inside,Gilbert,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Gd,Y,916,684,1600,0,1,TA,7,Typ,1,TA,Fin,2,460,Y,100,0,Normal,2007,169000
20,RL,60.0,Reg,Lvl,Inside,NAmes,4,5,1955,Gable,Plywood,TA,CBlock,TA,No,Unf,TA,Y,1005,0,1005,0,0,Fa,5,Typ,1,TA,Unf,2,672,Y,0,0,Normal,2009,115000
60,RL,66.0,IR3,Lvl,Inside,CollgCr,8,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1210,1242,2452,0,1,Gd,9,Typ,1,TA,Fin,2,683,Y,208,0,Normal,2007,267000
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,5,1974,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,855,467,1322,0,1,TA,6,Typ,1,Fa,Unf,2,440,Y,260,0,Normal,2009,147000
70,RM,60.0,Reg,Lvl,Inside,OldTown,4,2,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,1095,679,1774,1,0,TA,8,Min2,0,,Unf,3,779,N,0,0,Normal,2006,87000
60,RL,104.0,Reg,Lvl,Inside,NridgHt,9,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1966,1174,3140,0,1,Ex,11,Typ,2,Gd,Fin,3,820,Y,144,0,Partial,2009,485000
20,RL,80.0,IR1,Lvl,Inside,StoneBr,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Mn,Unf,Ex,Y,2046,0,2046,0,1,Gd,7,Typ,1,Gd,Fin,3,834,Y,322,0,Partial,2009,372500
160,RM,24.0,Reg,Lvl,Inside,Blueste,6,6,1980,Gable,MetalSd,TA,CBlock,Gd,No,ALQ,TA,Y,561,668,1229,0,1,TA,5,Typ,1,TA,Fin,2,462,Y,150,0,Normal,2009,124000
20,RL,,IR1,Lvl,CulDSac,NAmes,6,6,1987,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1429,0,1429,0,0,Gd,7,Typ,2,Gd,Unf,2,572,Y,216,0,Normal,2007,181900
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,TA,RFn,2,420,Y,149,0,Normal,2008,141000
80,RL,,IR1,Lvl,Inside,Gilbert,7,5,1996,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,804,670,1474,0,1,TA,7,Typ,1,TA,Fin,2,400,Y,120,0,Normal,2009,168500
20,RL,85.0,Reg,Lvl,Inside,NAmes,7,5,1970,Flat,Plywood,TA,CBlock,TA,Gd,GLQ,TA,Y,1277,0,1277,1,0,TA,5,Typ,1,Po,Unf,2,526,Y,0,176,Normal,2007,167000
20,RL,63.0,Reg,Lvl,Inside,SawyerW,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1141,0,1141,0,1,TA,6,Typ,0,,Unf,2,484,Y,0,0,Abnorml,2006,142500
120,RM,44.0,Reg,Lvl,Inside,MeadowV,5,5,1976,Gable,CemntBd,TA,PConc,Gd,No,ALQ,TA,Y,1142,0,1142,1,1,TA,6,Typ,1,Po,Fin,2,528,Y,536,0,Normal,2007,134000
50,RL,51.0,IR1,Lvl,Inside,BrkSide,4,7,1950,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,774,456,1230,1,1,TA,5,Typ,0,,Unf,1,305,Y,0,63,Abnorml,2006,121600
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1959,Hip,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,1148,0,1148,1,0,TA,6,Typ,0,,Unf,1,672,Y,0,0,Normal,2009,132500
60,RL,74.0,IR1,Lvl,Inside,Gilbert,8,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,707,707,1414,0,1,Gd,6,Typ,1,Gd,Fin,2,403,Y,100,0,Normal,2006,178000
20,RL,63.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1422,0,1422,0,0,Gd,7,Typ,0,,RFn,2,626,Y,192,0,Normal,2007,179600
50,RM,50.0,Reg,Bnk,Inside,IDOTRR,6,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,780,595,1375,0,1,Gd,6,Typ,1,Gd,Unf,1,544,P,0,126,Normal,2007,141000
50,RM,75.0,Reg,Lvl,Inside,IDOTRR,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,910,648,1558,0,1,TA,6,Typ,0,,Unf,1,282,Y,289,0,Normal,2007,152000
20,RL,95.0,Reg,Lvl,Corner,NridgHt,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Mn,BLQ,Ex,Y,1541,0,1541,0,0,Gd,7,Typ,1,Gd,RFn,2,532,Y,0,0,Partial,2010,220000
90,RL,35.0,IR1,Lvl,CulDSac,Edwards,6,5,1975,Flat,WdShing,TA,CBlock,Gd,Gd,GLQ,TA,Y,980,0,980,0,0,TA,4,Typ,0,,,0,0,Y,0,0,AdjLand,2006,127500
20,RL,,Reg,Lvl,Inside,SawyerW,6,5,1991,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Gd,Y,1294,0,1294,1,0,Gd,6,Typ,0,,RFn,2,496,Y,112,0,Normal,2008,179200
20,RL,84.0,Reg,Lvl,Inside,NAmes,6,5,1965,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1324,0,1324,0,0,TA,6,Typ,1,TA,RFn,2,440,Y,0,0,Abnorml,2006,160000
50,RM,,Reg,Bnk,Inside,OldTown,6,8,2004,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,818,406,1224,0,0,TA,5,Typ,0,,Unf,1,210,N,0,0,Normal,2009,115000
20,RM,50.0,Reg,Lvl,Corner,OldTown,4,7,2000,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,901,0,901,0,0,TA,4,Typ,0,,Unf,1,281,Y,0,0,Normal,2008,107900
45,RL,55.0,Reg,Lvl,Inside,OldTown,4,6,1956,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,882,0,882,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2007,103200
20,RL,90.0,Reg,Lvl,Inside,NridgHt,9,5,2007,Hip,CemntBd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1828,0,1828,0,0,Gd,9,Typ,1,Gd,Unf,3,774,Y,0,260,Partial,2007,314813
40,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Gable,HdBoard,Gd,CBlock,TA,No,Rec,Gd,Y,1036,0,1268,0,0,TA,6,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2009,133000
160,RL,24.0,Reg,Lvl,Corner,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,804,744,1548,1,1,Gd,7,Typ,1,TA,Unf,2,440,Y,48,0,Normal,2007,155000
20,RH,60.0,Reg,Lvl,Inside,SawyerW,4,4,1950,Gable,Wd Sdng,Fa,CBlock,TA,No,Unf,Gd,Y,841,0,841,0,0,TA,4,Typ,0,,Unf,1,294,N,250,0,Normal,2009,82000
70,RL,60.0,IR1,Lvl,Corner,BrkSide,7,8,1993,Gable,HdBoard,TA,BrkTil,Gd,No,Unf,TA,N,1136,883,2019,0,0,Gd,8,Typ,0,,Unf,2,532,Y,509,0,Normal,2009,167500
20,RL,63.0,Reg,Lvl,Inside,Gilbert,7,5,1996,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,1253,0,1253,0,0,TA,6,Typ,1,TA,Fin,2,402,Y,220,0,Normal,2007,176000
20,RL,75.0,IR1,Lvl,Inside,Somerst,9,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1506,0,1506,0,0,Ex,6,Typ,1,Gd,Fin,2,592,Y,0,0,Partial,2008,264132
